flow_info: forward_iat_std, flow_iat_total, flow_rst, forward_iat_max, flow_packets_per_second, forward_packet_length_mean, backward_packet_length_std, flow_ece, flow_iat_mean, backward_packet_length_mean, forward_packet_length_min, forward_iat_total, backward_packet_length_min, backward_iat_mean, flow_cwr, flow_iat_min, flow_iat_max, total_length_of_backward_packets, forward_packet_length_std, total_backward_packets, backward_iat_total, total_length_of_forward_packets, bpkts_per_second, backward_iat_std, forward_packet_length_max, fpkts_per_second, total_fhlen, forward_iat_mean, flow_urg, flow_ack, forward_iat_min, flow_iat_std, total_forward_packets, flow_syn, total_bhlen, flow_fin, backward_packet_length_max, backward_iat_max, backward_iat_min, flow_protocol: serial: start_time, end_time: attack_label: infection_label: reconnaissance_label: attack_labeled: infection_labeled: reconnaissance_labeled: benign_probability: attack_probability: infection_probability: reconnaissance_probability
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.19652175903320312, 0, 0.005969524383544922, 64.0, 74.0, -1, 0, 0.0, 0, 74, 0.19652175903320312, -1, -1, 0, 0.00010466575622558594, 0.005969524383544922, 0, 0.0, 0, 0, 4736, 0.0, -1, 74, 64.0, 0, 0.0, 0, 0, 0.00010466575622558594, 0.0, 64, 0, 1728, 0, -1, -1, 99999, 17: 482: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.051271677017211914, 0, 0.002672433853149414, 37.0, 74.0, -1, 0, 0.0, 0, 74, 0.051271677017211914, -1, -1, 0, 6.198883056640625e-05, 0.002672433853149414, 0, 0.0, 0, 0, 2738, 0.0, -1, 74, 37.0, 0, 0.0, 0, 0, 6.198883056640625e-05, 0.0, 37, 0, 999, 0, -1, -1, 99999, 17: 483: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.24158215522766113, 0, 0.006333827972412109, 78.0, 74.0, -1, 0, 0.0, 0, 74, 0.24158215522766113, -1, -1, 0, 6.389617919921875e-05, 0.006333827972412109, 0, 0.0, 0, 0, 5772, 0.0, -1, 74, 78.0, 0, 0.0, 0, 0, 6.389617919921875e-05, 0.0, 78, 0, 2106, 0, -1, -1, 99999, 17: 484: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.0021147727966308594, 0, 0.0005373954772949219, 9.0, 74.0, -1, 0, 0.0, 0, 74, 0.0021147727966308594, -1, -1, 0, 6.0558319091796875e-05, 0.0005373954772949219, 0, 0.0, 0, 0, 666, 0.0, -1, 74, 9.0, 0, 0.0, 0, 0, 6.0558319091796875e-05, 0.0, 9, 0, 243, 0, -1, -1, 99999, 17: 485: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.20308052735518073: 0.42250555171351556: 0.19562559187740308: 0.17878832905390055
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.24670672416687012, 0, 0.0045108795166015625, 78.0, 74.0, -1, 0, 0.0, 0, 74, 0.24670672416687012, -1, -1, 0, 1.7404556274414062e-05, 0.0045108795166015625, 0, 0.0, 0, 0, 5772, 0.0, -1, 74, 78.0, 0, 0.0, 0, 0, 1.7404556274414062e-05, 0.0, 78, 0, 2106, 0, -1, -1, 99999, 17: 486: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.16417956352233887, 0, 0.005239963531494141, 63.0, 74.0, -1, 0, 0.0, 0, 74, 0.16417956352233887, -1, -1, 0, 7.081031799316406e-05, 0.005239963531494141, 0, 0.0, 0, 0, 4662, 0.0, -1, 74, 63.0, 0, 0.0, 0, 0, 7.081031799316406e-05, 0.0, 63, 0, 1701, 0, -1, -1, 99999, 17: 487: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.05704689025878906, 0, 0.0031201839447021484, 37.0, 74.0, -1, 0, 0.0, 0, 74, 0.05704689025878906, -1, -1, 0, 8.58306884765625e-05, 0.0031201839447021484, 0, 0.0, 0, 0, 2738, 0.0, -1, 74, 37.0, 0, 0.0, 0, 0, 8.58306884765625e-05, 0.0, 37, 0, 999, 0, -1, -1, 99999, 17: 488: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.2/2916-127.0.0.1/443: 0.0, 0.0019483566284179688, 0, 6.914138793945312e-05, 11.0, 54.0, 300.17, 0, 0.0, 1265.142857142857, 54, 0.0001366138458251953, 813, 0.0, 0, 3.0994415283203125e-05, 0.00032520294189453125, 8856, 0.0, 7, 0.0007874965667724609, 216, 7.0, 0.0, 54, 4.0, 168, 0.0, 0, 11, 2.2649765014648438e-05, 0.0, 4, 0, 96, 0, 1500, 0.0002307891845703125, 3.0994415283203125e-05, 6: 489: 1672216349.0, 1672216350.0: 0: 0: 0: 0: 0: 0: 0.3675485477282688: 0.25484497333822514: 0.19069120892952468: 0.18691527000398137
127.0.0.4/2856-127.0.0.5/80: -1, 0.01536417007446289, 0, -1, 32.0, 0, 0.0, 0, 0.0, 1500.0, -1, 0, 1500, 0.0, 0, 2.5987625122070312e-05, 0.0009024143218994141, 48000, -1, 32, 0.01536417007446289, 0, 32.0, 0.0, -1, 0.0, 768, -1, 0, 32, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0009024143218994141, 2.5987625122070312e-05, 6: 490: 1672216349.0, 1672216350.0: 0: 0: 0: 0: 0: 0: 0.3986010078809908: 0.23228404073715825: 0.18455747569092554: 0.18455747569092554
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.1899278163909912, 0, 0.005864858627319336, 63.0, 74.0, -1, 0, 0.0, 0, 74, 0.1899278163909912, -1, -1, 0, 3.695487976074219e-05, 0.005864858627319336, 0, 0.0, 0, 0, 4662, 0.0, -1, 74, 63.0, 0, 0.0, 0, 0, 3.695487976074219e-05, 0.0, 63, 0, 1701, 0, -1, -1, 99999, 17: 491: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.04904007911682129, 0, 0.002610445022583008, 36.0, 74.0, -1, 0, 0.0, 0, 74, 0.04904007911682129, -1, -1, 0, 9.775161743164062e-05, 0.002610445022583008, 0, 0.0, 0, 0, 2664, 0.0, -1, 74, 36.0, 0, 0.0, 0, 0, 9.775161743164062e-05, 0.0, 36, 0, 972, 0, -1, -1, 99999, 17: 492: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.2366621494293213, 0, 0.006269931793212891, 77.0, 74.0, -1, 0, 0.0, 0, 74, 0.2366621494293213, -1, -1, 0, 6.127357482910156e-05, 0.006269931793212891, 0, 0.0, 0, 0, 5698, 0.0, -1, 74, 77.0, 0, 0.0, 0, 0, 6.127357482910156e-05, 0.0, 77, 0, 2079, 0, -1, -1, 99999, 17: 493: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.0016303062438964844, 0, 0.000476837158203125, 8.0, 74.0, -1, 0, 0.0, 0, 74, 0.0016303062438964844, -1, -1, 0, 3.910064697265625e-05, 0.000476837158203125, 0, 0.0, 0, 0, 592, 0.0, -1, 74, 8.0, 0, 0.0, 0, 0, 3.910064697265625e-05, 0.0, 8, 0, 216, 0, -1, -1, 99999, 17: 494: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.20308052735518073: 0.42250555171351556: 0.19562559187740308: 0.17878832905390055
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.24536657333374023, 0, 0.0044934749603271484, 77.0, 74.0, -1, 0, 0.0, 0, 74, 0.24536657333374023, -1, -1, 0, 1.8596649169921875e-05, 0.0044934749603271484, 0, 0.0, 0, 0, 5698, 0.0, -1, 74, 77.0, 0, 0.0, 0, 0, 1.8596649169921875e-05, 0.0, 77, 0, 2079, 0, -1, -1, 99999, 17: 495: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.1597893238067627, 0, 0.0051691532135009766, 62.0, 74.0, -1, 0, 0.0, 0, 74, 0.1597893238067627, -1, -1, 0, 6.937980651855469e-05, 0.0051691532135009766, 0, 0.0, 0, 0, 4588, 0.0, -1, 74, 62.0, 0, 0.0, 0, 0, 6.937980651855469e-05, 0.0, 62, 0, 1674, 0, -1, -1, 99999, 17: 496: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.05395698547363281, 0, 0.003034353256225586, 36.0, 74.0, -1, 0, 0.0, 0, 74, 0.05395698547363281, -1, -1, 0, 5.6743621826171875e-05, 0.003034353256225586, 0, 0.0, 0, 0, 2664, 0.0, -1, 74, 36.0, 0, 0.0, 0, 0, 5.6743621826171875e-05, 0.0, 36, 0, 972, 0, -1, -1, 99999, 17: 497: 1672216349.0, 1672216350.0: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.2/2916-127.0.0.1/443: 0.0, 0.0014133453369140625, 0, 4.649162292480469e-05, 9.0, 54.0, 307.24, 0, 0.0, 1226.0, 54, 6.866455078125e-05, 813, 0.0, 0, 2.765655517578125e-05, 0.0002942085266113281, 7356, 0.0, 6, 0.0006015300750732422, 162, 6.0, 0.0, 54, 3.0, 144, 0.0, 0, 9, 2.2172927856445312e-05, 0.0, 3, 0, 72, 0, 1500, 0.00019979476928710938, 2.765655517578125e-05, 6: 498: 1672216349.0, 1672216350.0: 0: 0: 0: 0: 0: 0: 0.36529017626968663: 0.254997576505486: 0.19080539631988305: 0.18890685090494433
127.0.0.4/2856-127.0.0.5/80: -1, 0.014558553695678711, 0, -1, 31.0, 0, 0.0, 0, 0.0, 1500.0, -1, 0, 1500, 0.0, 0, 3.790855407714844e-05, 0.0008764266967773438, 46500, -1, 31, 0.014558553695678711, 0, 31.0, 0.0, -1, 0.0, 744, -1, 0, 31, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0008764266967773438, 3.790855407714844e-05, 6: 499: 1672216349.0, 1672216350.0: 0: 0: 0: 0: 0: 0: 0.3986010078809908: 0.23228404073715825: 0.18455747569092554: 0.18455747569092554
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.1876366138458252, 0, 0.005827903747558594, 62.0, 74.0, -1, 0, 0.0, 0, 74, 0.1876366138458252, -1, -1, 0, 0.00010156631469726562, 0.005827903747558594, 0, 0.0, 0, 0, 4588, 0.0, -1, 74, 62.0, 0, 0.0, 0, 0, 0.00010156631469726562, 0.0, 62, 0, 1674, 0, -1, -1, 99999, 17: 500: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.04561877250671387, 0, 0.002512693405151367, 35.0, 74.0, -1, 0, 0.0, 0, 74, 0.04561877250671387, -1, -1, 0, 5.340576171875e-05, 0.002512693405151367, 0, 0.0, 0, 0, 2590, 0.0, -1, 74, 35.0, 0, 0.0, 0, 0, 5.340576171875e-05, 0.0, 35, 0, 945, 0, -1, -1, 99999, 17: 501: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.23200535774230957, 0, 0.006208658218383789, 76.0, 74.0, -1, 0, 0.0, 0, 74, 0.23200535774230957, -1, -1, 0, 4.0531158447265625e-05, 0.006208658218383789, 0, 0.0, 0, 0, 5624, 0.0, -1, 74, 76.0, 0, 0.0, 0, 0, 4.0531158447265625e-05, 0.0, 76, 0, 2052, 0, -1, -1, 99999, 17: 502: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.0013566017150878906, 0, 0.00043773651123046875, 7.0, 74.0, -1, 0, 0.0, 0, 74, 0.0013566017150878906, -1, -1, 0, 5.364418029785156e-05, 0.00043773651123046875, 0, 0.0, 0, 0, 518, 0.0, -1, 74, 7.0, 0, 0.0, 0, 0, 5.364418029785156e-05, 0.0, 7, 0, 189, 0, -1, -1, 99999, 17: 503: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.20308052735518073: 0.42250555171351556: 0.19562559187740308: 0.17878832905390055
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.24395322799682617, 0, 0.0044748783111572266, 76.0, 74.0, -1, 0, 0.0, 0, 74, 0.24395322799682617, -1, -1, 0, 0.0003833770751953125, 0.0044748783111572266, 0, 0.0, 0, 0, 5624, 0.0, -1, 74, 76.0, 0, 0.0, 0, 0, 0.0003833770751953125, 0.0, 76, 0, 2052, 0, -1, -1, 99999, 17: 504: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.15555715560913086, 0, 0.005099773406982422, 61.0, 74.0, -1, 0, 0.0, 0, 74, 0.15555715560913086, -1, -1, 0, 1.9311904907226562e-05, 0.005099773406982422, 0, 0.0, 0, 0, 4514, 0.0, -1, 74, 61.0, 0, 0.0, 0, 0, 1.9311904907226562e-05, 0.0, 61, 0, 1647, 0, -1, -1, 99999, 17: 505: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.0519709587097168, 0, 0.002977609634399414, 35.0, 74.0, -1, 0, 0.0, 0, 74, 0.0519709587097168, -1, -1, 0, 6.151199340820312e-05, 0.002977609634399414, 0, 0.0, 0, 0, 2590, 0.0, -1, 74, 35.0, 0, 0.0, 0, 0, 6.151199340820312e-05, 0.0, 35, 0, 945, 0, -1, -1, 99999, 17: 506: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.4/2856-127.0.0.5/80: -1, 0.013421297073364258, 0, -1, 30.0, 0, 0.0, 0, 0.0, 1500.0, -1, 0, 1500, 0.0, 0, 4.792213439941406e-05, 0.0008385181427001953, 45000, -1, 30, 0.013421297073364258, 0, 30.0, 0.0, -1, 0.0, 720, -1, 0, 30, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0008385181427001953, 4.792213439941406e-05, 6: 507: 1672216349.1, 1672216350.1: 0: 0: 0: 0: 0: 0: 0.3986010078809908: 0.23228404073715825: 0.18455747569092554: 0.18455747569092554
127.0.0.1/32-127.0.0.20/8899: 0.0, 0.181441068649292, 0, 0.005726337432861328, 61.0, 74.0, -1, 0, 0.0, 0, 74, 0.181441068649292, -1, -1, 0, 9.512901306152344e-05, 0.005726337432861328, 0, 0.0, 0, 0, 4514, 0.0, -1, 74, 61.0, 0, 0.0, 0, 0, 9.512901306152344e-05, 0.0, 61, 0, 1647, 0, -1, -1, 99999, 17: 508: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/23-127.0.0.20/8899: 0.0, 0.04380297660827637, 0, 0.002459287643432617, 34.0, 74.0, -1, 0, 0.0, 0, 74, 0.04380297660827637, -1, -1, 0, 5.2928924560546875e-05, 0.002459287643432617, 0, 0.0, 0, 0, 2516, 0.0, -1, 74, 34.0, 0, 0.0, 0, 0, 5.2928924560546875e-05, 0.0, 34, 0, 918, 0, -1, -1, 99999, 17: 509: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.1/31-127.0.0.20/8899: 0.0, 0.22896552085876465, 0, 0.0061681270599365234, 75.0, 74.0, -1, 0, 0.0, 0, 74, 0.22896552085876465, -1, -1, 0, 5.555152893066406e-05, 0.0061681270599365234, 0, 0.0, 0, 0, 5550, 0.0, -1, 74, 75.0, 0, 0.0, 0, 0, 5.555152893066406e-05, 0.0, 75, 0, 2025, 0, -1, -1, 99999, 17: 510: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/33-127.0.0.20/8899: 0.0, 0.0010347366333007812, 0, 0.0003840923309326172, 6.0, 74.0, -1, 0, 0.0, 0, 74, 0.0010347366333007812, -1, -1, 0, 3.3855438232421875e-05, 0.0003840923309326172, 0, 0.0, 0, 0, 444, 0.0, -1, 74, 6.0, 0, 0.0, 0, 0, 3.3855438232421875e-05, 0.0, 6, 0, 162, 0, -1, -1, 99999, 17: 511: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.20308052735518073: 0.42250555171351556: 0.19562559187740308: 0.17878832905390055
127.0.0.1/4774-127.0.0.20/9988: 0.0, 0.21519994735717773, 0, 0.004091501235961914, 75.0, 74.0, -1, 0, 0.0, 0, 74, 0.21519994735717773, -1, -1, 0, 0.0004470348358154297, 0.004091501235961914, 0, 0.0, 0, 0, 5550, 0.0, -1, 74, 75.0, 0, 0.0, 0, 0, 0.0004470348358154297, 0.0, 75, 0, 2025, 0, -1, -1, 99999, 17: 512: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/22-127.0.0.20/8899: 0.0, 0.15439844131469727, 0, 0.005080461502075195, 60.0, 74.0, -1, 0, 0.0, 0, 74, 0.15439844131469727, -1, -1, 0, 7.963180541992188e-05, 0.005080461502075195, 0, 0.0, 0, 0, 4440, 0.0, -1, 74, 60.0, 0, 0.0, 0, 0, 7.963180541992188e-05, 0.0, 60, 0, 1620, 0, -1, -1, 99999, 17: 513: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2049205598013529: 0.43061843263287036: 0.18405274807964564: 0.18040825948613112
127.0.0.1/34-127.0.0.20/8899: 0.0, 0.04987955093383789, 0, 0.002916097640991211, 34.0, 74.0, -1, 0, 0.0, 0, 74, 0.04987955093383789, -1, -1, 0, 3.743171691894531e-05, 0.002916097640991211, 0, 0.0, 0, 0, 2516, 0.0, -1, 74, 34.0, 0, 0.0, 0, 0, 3.743171691894531e-05, 0.0, 34, 0, 918, 0, -1, -1, 99999, 17: 514: 1672216349.1, 1672216350.1: 1: 0: 0: 1: 0: 0: 0.2074087729510122: 0.42730224415054435: 0.18447087548465194: 0.18081810741379145
127.0.0.2/2916-127.0.0.1/443: 0.0, 0.0009720325469970703, 0, 2.4318695068359375e-05, 7.0, 54.0, 308.64, 0, 0.0, 1171.2, 54, 2.4318695068359375e-05, 813, 0.0, 0, 5.459785461425781e-05, 0.0002665519714355469, 5856, 0.0, 5, 0.00046324729919433594, 108, 5.0, 0.0, 54, 2.0, 120, 0.0, 0, 7, 2.4318695068359375e-05, 0.0, 2, 0, 48, 0, 1500, 0.00017213821411132812, 5.459785461425781e-05, 6: 515: 1672216349.1, 1672216350.1: 0: 0: 0: 0: 0: 0: 0.36433693511200205: 0.25766984255249553: 0.19088651428307815: 0.18710670805242421
127.0.0.4/2856-127.0.0.5/80: -1, 0.01203155517578125, 0, -1, 29.0, 0, 0.0, 0, 0.0, 1500.0, -1, 0, 1500, 0.0, 0, 2.9087066650390625e-05, 0.0007905960083007812, 43500, -1, 29, 0.01203155517578125, 0, 29.0, 0.0, -1, 0.0, 696, -1, 0, 29, 99999, 0.0, 0, 0, 0, 0, 1500, 0.0007905960083007812, 2.9087066650390625e-05, 6: 516: 1672216349.1, 1672216350.1: 0: 0: 0: 0: 0: 0: 0.3986010078809908: 0.23228404073715825: 0.18455747569092554: 0.18455747569092554
